label,predReg,predGbt
0,0.06809970888892716,0.039553000653902395
0,0.024764727450923094,0.020201325466946238
0,4.34828652781934e-08,0.005405941522763497
0,0.014439204180685875,0.030583725799341002
0,0.1174246172410895,0.2299487296501794
0,0.056744484874215476,0.039553000653902395
0,0.018734905636519035,0.023924913655616935
0,0.012516572023872007,0.02255008259222915
0,3.322410569430216e-08,0.00424256235546813
0,0.0004677609483628585,0.0038688539713777506
0,3.9184763851526286e-07,0.004520358063054303
0,0.0007833104110501705,0.005179928234691597
0,0.00017683442733474597,0.005044035926948471
0,0.00024553723603074783,0.004290529050094406
0,0.00022199349670960216,0.022404002693926305
0,5.570088241917876e-07,0.005405941522763497
0,1.950604703627575e-06,0.004527009233358868
0,0.0176009977267298,0.023039835639200562
0,0.02634523830298613,0.024579613008130486
1,0.05202414882070087,0.03264883504217484
0,9.7475726013648e-07,0.005044035926948471
0,0.003037685328257212,0.003824630762606606
0,9.29276545584896e-05,0.005745610901674681
0,4.843003287558768e-05,0.005745610901674681
0,0.00015531093525430638,0.00480755519012849
0,0.04792098924853654,0.05127130157667983
0,0.00970091321820438,0.02436642080549977
0,0.11884113419582693,0.08182326006900306
0,3.342242628509132e-06,0.00477593792687424
0,0.04784927353977974,0.029039635118353477
0,0.02185718276820716,0.03073204218871319
0,6.073435216224695e-07,0.01784989055406485
0,0.000603879035126516,0.004313429543352886
0,0.037354764809651636,0.025327014104088236
0,0.013622911349466454,0.024579613008130486
0,7.251268953358312e-09,0.005070937744852183
0,0.020049473135206615,0.023924913655616935
0,0.0003545329282136395,0.005273099936541172
0,0.15581045115712594,0.1834472065270442
0,7.523510910248625e-06,0.004485528438428087
0,0.041257995754728945,0.029039635118353477
0,0.08256272656460246,0.039553000653902395
0,0.08179700028383134,0.039553000653902395
0,1.4832033836118048e-06,0.005584444355150385
0,4.1409781858840616e-07,0.0047006740955231755
0,5.272399932172063e-06,0.004485528438428087
0,0.00044368312580359345,0.005152451205997579
0,0.03107734147804023,0.039991851429214256
0,4.798335674240151e-07,0.005070937744852183
0,1.212737034838354e-05,0.005405941522763497
0,0.00022007915105787476,0.00480755519012849
0,0.014737437318069601,0.03073204218871319
0,0.06364031127435364,0.039553000653902395
0,0.00017786331201963986,0.005109819562112609
0,5.957976544969169e-06,0.004598621000389299
0,0.03284707865601159,0.028071035577018927
0,1.03282374180788e-09,0.004861878542390931
0,0.0001507170419173378,0.004285755921139826
0,6.729783500117741e-06,0.004485528438428087
0,0.01824585378785981,0.024579613008130486
0,0.019062579753566077,0.025866443331540395
0,0.12903808978887493,0.246341603106985
0,2.717615757998555e-06,0.004313429543352886
0,0.00013527614677329386,0.005745610901674681
0,0.020046258104659858,0.025866443331540395
0,3.804308676475625e-08,0.005745610901674681
0,3.160750724729176e-05,0.005070937744852183
0,0.005177931825484083,0.004261729125933013
0,0.012433440845791692,0.024579613008130486
0,0.08379707313365563,0.03468003285774604
0,1.273933681820639e-05,0.0049663981182550805
0,0.03211984215676862,0.09481926485209444
0,1.3781553546019423e-05,0.005129687440122622
0,1.4053242094907803e-05,0.004285755921139826
0,0.0003400350759170913,0.005082712526150876
0,0.015829300674062897,0.02579371167809161
0,0.0022126512309171825,0.020201325466946238
0,0.0008275094397048362,0.004485528438428087
0,0.014402583409492166,0.023924913655616935
0,0.0013807999721481272,0.020201325466946238
0,0.013794626549033243,0.021882789010890163
0,0.0003141180424749367,0.004313429543352886
0,1.6795102313086386e-07,0.004357341451290433
0,0.0003686238028679873,0.005109819562112609
0,0.016203416463281082,0.024579613008130486
1,0.06506077704203013,0.05502816788569932
0,0.041528508216900586,0.059853451082979965
0,0.012516530560874976,0.025327014104088236
0,7.412525372629357e-05,0.004887813616329596
0,5.740536608268417e-06,0.004732705276716802
0,0.07612633284442233,0.13211976516686796
0,0.0007072588336054284,0.005082712526150876
0,0.01242203984785511,0.021298353448296992
0,3.594759018654941e-06,0.004313429543352886
0,0.058407099114062264,0.029039635118353477
0,0.002916930533045597,0.020234060686643674
0,0.01900831618297625,0.025327014104088236
0,1.29688080209074e-05,0.004382819978614699
0,0.0006020603064470845,0.00424256235546813
0,0.08124476798340396,0.06420553882712307
0,0.0024632859722041166,0.004382819978614699
0,0.0427065646591187,0.029039635118353477
0,1.3378015202016391e-05,0.005745610901674681
0,0.0005246358113907373,0.018005220706295663
1,0.9728607429191704,0.9770432557843342
0,4.771051274004812e-06,0.004502979949110879
0,0.07873557267367388,0.039553000653902395
0,0.00028424108830476966,0.0037807233659342214
0,4.5462471375827705e-06,0.004861878542390931
0,0.005050086908725097,0.018005220706295663
0,0.06087306573904196,0.04958870071179352
0,0.025783741639382466,0.053743853143860223
0,0.0004424471608942575,0.004290529050094406
0,0.00038597244118053123,0.004290529050094406
0,0.00039370337191940464,0.005273099936541172
0,3.5439990513127376e-06,0.005239933996443702
0,0.06296602370458476,0.0673307033323155
0,0.126093120400232,0.17671073547373736
0,0.1198478861827228,0.08182326006900306
0,0.00021500960184534597,0.005044035926948471
0,0.09959771127747957,0.035272735720930676
0,0.00403015354806007,0.020201325466946238
0,0.006043248198621139,0.021882789010890163
0,0.032650647989776294,0.02746578785175647
0,1.5333328995114335e-05,0.005082712526150876
0,0.0017402476998754526,0.020201325466946238
1,0.07647242045858678,0.03468003285774604
0,0.009796621152459037,0.05323667803691278
0,0.00017423375878038034,0.0060063430898392705
0,0.009066741386725787,0.019023413504197697
0,0.01525685983065996,0.025866443331540395
0,3.699673253952105e-08,0.0056513473425356
0,0.0002663141893451807,0.00477593792687424
0,0.00010055695694821214,0.005109819562112609
0,0.02158035837260339,0.09481926485209444
0,0.019073260032450308,0.025866443331540395
0,0.013209363746849336,0.025866443331540395
0,0.04583006039540325,0.03264883504217484
0,0.0008295497779579161,0.005273099936541172
0,6.794370674052603e-09,0.003617333218740411
0,0.00018300515220566132,0.005974508654717522
0,2.1275414083380487e-08,0.00424256235546813
0,2.525805571659973e-06,0.005869016711867847
0,0.0004423981461546868,0.0053341792384797955
0,1.73982416264101e-05,0.005745610901674681
0,6.287452977910502e-05,0.004493334664805729
0,0.025790060695779007,0.025866443331540395
0,1.5028378524255912e-06,0.004861878542390931
0,0.0010099706684794764,0.004406210890437608
0,8.458916833033142e-05,0.005102475547780388
0,6.4478298151813e-05,0.0060063430898392705
0,0.01816469679119999,0.023924913655616935
0,0.000341827009023151,0.005082712526150876
0,0.0006754256707665811,0.004192266832393654
0,8.250316125126747e-05,0.004239103835570722
0,0.017785453068133217,0.025866443331540395
0,9.404737529023929e-06,0.004423355177432049
0,0.056086966090541146,0.039553000653902395
0,0.005971226263930638,0.020135356277507843
0,0.01905495511109541,0.025866443331540395
0,0.0004303971770867355,0.00492860222210394
0,0.0005362328269268039,0.01695314500030394
0,0.018817844972641343,0.024579613008130486
0,0.04771950822497367,0.03359232520304356
0,0.017346897053158783,0.025866443331540395
0,0.002904046704900272,0.020057784741576126
0,4.896901611638873e-05,0.0043998736552714095
0,0.04284347000322841,0.03073204218871319
0,1.3674956569798977e-08,0.004493334664805729
0,0.04339414363891654,0.035272735720930676
0,0.0004986973248677531,0.005179928234691597
0,0.0010333789568603958,0.01695314500030394
0,5.716003161677499e-07,0.0056513473425356
0,2.934389176692095e-05,0.004750593639109713
0,0.00012159073465715476,0.005745610901674681
0,0.00019401398740256852,0.004750593639109713
0,1.2903267740242521e-08,0.005094983218465734
1,0.38999099792453695,0.313908022198005
0,0.06939021306502376,0.06634028211956276
0,0.0002803829118636174,0.005301216933200656
1,0.25389271217124354,0.2729107636832437
0,0.0027420470029836633,0.01695314500030394
0,0.00015527786441121546,0.005082712526150876
0,0.07711419886926868,0.039553000653902395
0,6.175163105606135e-05,0.0056513473425356
0,0.0009555674967974896,0.005273099936541172
0,0.00032915556976092076,0.004290529050094406
0,0.001602512152249832,0.004485528438428087
0,0.0113503555970096,0.02436642080549977
0,0.0001502424706504872,0.005044035926948471
0,0.01872457430322609,0.023924913655616935
0,5.219620713319976e-06,0.004509465017905092
0,0.028516359263254715,0.034656441621553236
0,0.00033483750990245613,0.004058082375744804
0,0.10513157102165666,0.039553000653902395
0,0.02125965207860303,0.023924913655616935
0,0.04444750941758899,0.035272735720930676
0,0.10258660140067553,0.029039635118353477
0,0.006967474972727211,0.021882789010890163
0,2.5225576790174824e-06,0.005974508654717522
0,0.07681450285806049,0.039553000653902395
0,2.0130231640141146e-05,0.0047554947237049856
0,0.2795381232864467,0.1308327963268117
0,0.0007827246299514459,0.004502979949110879
0,0.04611282546817507,0.03073204218871319
0,0.0009061655651041985,0.004485528438428087
0,0.00021077756645970381,0.005301216933200656
0,0.05070651242860925,0.029039635118353477
1,0.8324830736815001,0.8664414656801301
0,0.03260991797323451,0.02255008259222915
0,0.0017895949911816745,0.004485528438428087
0,0.00029577938900049986,0.005273099936541172
0,0.05178724741201353,0.03264883504217484
0,3.222981110744083e-08,0.005614212119355533
0,8.380412249376254e-06,0.005152451205997579
0,0.08240902698689227,0.039553000653902395
0,0.00015354122295531639,0.0060063430898392705
0,6.404057181530161e-06,0.005102475547780388
0,0.0003895054602706606,0.004509465017905092
0,0.04819949865955741,0.035272735720930676
0,0.04860606214429707,0.035272735720930676
0,0.014981453013463148,0.024579613008130486
0,0.0750159943330498,0.039553000653902395
0,6.902477121540125e-08,0.004192266832393654
0,8.982538968392863e-06,0.005109819562112609
0,0.0003164393194601008,0.004290529050094406
0,7.827770649049939e-06,0.005405941522763497
0,0.02439751392700254,0.034963010751308685
0,1.8740660144833275e-06,0.005179928234691597
0,0.0002745223934885156,0.004313429543352886
0,2.2629911831695668e-06,0.004887813616329596
0,0.018452975080448963,0.021298353448296992
0,0.014254872377010697,0.024579613008130486
0,1.5775868362342913e-08,0.005614212119355533
0,4.711693753651128e-06,0.004509465017905092
0,0.017104168061448564,0.023924913655616935
0,0.00048171454580913736,0.005326348503547549
0,0.0003315847940908533,0.005273099936541172
0,0.003044760307432718,0.004732705276716802
0,2.2489483471080744e-05,0.004861878542390931
0,0.0002390875808163081,0.005044035926948471
0,0.0011029438255750737,0.004290529050094406
0,0.09818011620187432,0.03398875353805578
0,7.815622070269301e-05,0.0060063430898392705
0,0.050399291637419096,0.02255008259222915
0,4.075684142384903e-10,0.004770962343895995
0,0.028045621635366218,0.04241197617844177
0,0.0012267905216905835,0.020234060686643674
0,0.00038236891198285963,0.0051221553593591785
0,0.0005603956527458698,0.005273099936541172
0,2.3019943706879346e-05,0.004697507839788736
0,0.0003560668562989163,0.018961216449459858
0,0.0559846551765051,0.03073204218871319
0,0.000327804005850924,0.005273099936541172
0,0.23232727451246454,0.3859399429194188
0,8.421264084001545e-05,0.004598621000389299
0,0.009210927286372062,0.022404002693926305
0,8.10006504205943e-09,0.004819164814838585
0,0.13710178845801274,0.03647621580907879
0,0.0008841591161946605,0.00424256235546813
0,0.02359135025992061,0.025122902729399404
0,0.03710841360020003,0.03264883504217484
0,0.008286083280615175,0.023924913655616935
1,0.11361155906550469,0.039553000653902395
0,9.710671181671325e-09,0.004887813616329596
0,0.0001986354806929974,0.00498768747196286
0,3.482170076076675e-06,0.0051221553593591785
0,0.0008709770130069054,0.01695314500030394
0,0.1463636637925796,0.08077601454137225
0,2.8751662914642234e-06,0.005273099936541172
0,1.313360678052744e-06,0.0050123034590713895
0,0.006372630722350109,0.021882789010890163
0,4.336208237464783e-07,0.004770962343895995
0,5.434366447796783e-06,0.005715150437022682
0,5.041565588188316e-06,0.005102475547780388
0,7.194861234250186e-08,0.005152451205997579
0,0.0009359269294584677,0.005273099936541172
0,0.008399747482232382,0.021298353448296992
0,0.0002659167711069887,0.004861878542390931
0,2.1680942731069053e-08,0.005044035926948471
0,2.839979176071506e-05,0.005715150437022682
0,0.03053956237528142,0.025866443331540395
1,0.23592871542755195,0.5996882497200646
0,0.06384195275280669,0.03073204218871319
0,0.004129117368585015,0.004423355177432049
0,0.008976024585775223,0.020234060686643674
0,0.03206840195099615,0.029397592799016097
0,6.339717497976323e-05,0.0060063430898392705
0,0.021534368587087092,0.03324584882541596
0,3.976411485937664e-05,0.004887813616329596
0,7.502527983241718e-06,0.005273099936541172
1,0.08862084007162012,0.039553000653902395
0,2.1818671071509112e-06,0.005070937744852183
0,0.0001833795551982067,0.005301216933200656
0,0.0006020480143028918,0.005362620163785477
0,0.016298562582836778,0.0034307249061155012
0,0.09744869549054472,0.039553000653902395
0,0.0070159947981107374,0.021882789010890163
0,0.07805248982528573,0.039553000653902395
0,0.00456875839127974,0.02579371167809161
0,2.179218238053145e-06,0.004290529050094406
0,6.889878314166381e-06,0.004485528438428087
0,0.0002105326527016958,0.005109819562112609
0,1.860034013573977e-07,0.005405941522763497
0,0.02433822027781918,0.03116333926180853
0,0.01612652289841935,0.025866443331540395
0,0.00022757044511065145,0.005974508654717522
0,0.019125975873130828,0.024579613008130486
0,0.018112785393666446,0.023924913655616935
0,0.006465999605773893,0.021298353448296992
0,0.06601098402529444,0.08866465338588475
0,5.825652113815697e-08,0.005405941522763497
0,3.588909883177537e-05,0.004661748698488423
0,0.00020691554225206346,0.003617333218740411
0,0.00044639175500719595,0.004527009233358868
0,0.026714100989459158,0.03073204218871319
0,6.290527488988998e-07,0.005974508654717522
0,2.8197601108943747e-05,0.005745610901674681
0,0.013296089207098728,0.024579613008130486
0,0.026408681235225998,0.05502816788569932
0,0.11648671254009853,0.06420553882712307
0,0.0005665553153596456,0.004485528438428087
0,9.235493224174807e-07,0.005082712526150876
0,0.052636907115573665,0.0874372644935058
1,0.994746594174569,0.8934071733261805
0,0.006199651048225908,0.020057784741576126
0,4.057556555293183e-05,0.005745610901674681
0,4.246262018008708e-05,0.005745610901674681
0,2.3808178198344315e-05,0.0055220923399750136
0,5.100243745692306e-09,0.005584444355150385
0,7.075947626859012e-05,0.005109819562112609
0,0.008161736372883421,0.023039835639200562
0,0.017471672822618738,0.024579613008130486
1,0.8914039588997945,0.5482421175626275
0,0.07004643012000915,0.03852435752751534
0,0.00026506653007196343,0.004214645075751885
0,0.040600501220948555,0.029039635118353477
0,0.03466797628313682,0.024579613008130486
0,0.00020227416543791267,0.004361023139435318
0,0.010998990433524076,0.023924913655616935
0,0.033743602366523975,0.11891447903121073
0,7.203590115835501e-05,0.0060063430898392705
0,0.0009402147875035057,0.0049663981182550805
1,0.2409281263273381,0.08182326006900306
0,0.0014637661403943316,0.02127139864408524
0,0.032133169786784446,0.03116333926180853
0,0.2280520913647648,0.5700225629706951
0,0.00029731539243825673,0.004954891452836613
1,0.17206950295345702,0.039553000653902395
0,0.013947121533037904,0.023924913655616935
0,2.4399342312820567e-07,0.005745610901674681
0,5.481904885632242e-07,0.005745610901674681
0,0.015306638680369283,0.04291018787909128
0,0.001611019447779604,0.018005220706295663
0,2.9779237723916485e-07,0.0043998736552714095
0,0.08393767180952269,0.039553000653902395
0,0.04531895398074744,0.0874372644935058
0,4.0893194472935385e-05,0.0056513473425356
0,0.029113056291398653,0.03264883504217484
0,0.01770147830909777,0.025866443331540395
0,7.0740563458617394e-09,0.004887813616329596
0,0.0020341994326312273,0.0038483046584195752
0,7.164929364666885e-05,0.004887813616329596
0,0.13544948960894265,0.039553000653902395
0,2.83189251839126e-05,0.004058082375744804
0,0.006887754914832192,0.04455203770521794
0,0.16481644319812605,0.08182326006900306
0,0.0558256894088971,0.025204104703274995
0,0.00014197646194720598,0.004313429543352886
0,4.4409331743005347e-07,0.0056513473425356
0,2.5446934175987502e-05,0.005405941522763497
0,0.30315109889889164,0.17936495571514255
0,0.00018479909622362635,0.005044035926948471
0,2.2231822279002687e-06,0.004887813616329596
0,0.0001217416251271593,0.004290529050094406
0,0.00024074753364232424,0.004290529050094406
0,0.0005484793724210827,0.00424256235546813
0,0.00036009426448463296,0.005273099936541172
0,0.007193346034090202,0.022695735027097447
0,0.0034636867484091364,0.01695314500030394
0,0.000120475725293356,0.005974508654717522
0,0.005551613032484394,0.024579613008130486
0,0.04002754502341939,0.03264883504217484
0,0.0152970824579048,0.024579613008130486
0,0.0001220048603049716,0.005082712526150876
1,0.4991500012396714,0.6427375363170699
0,0.005176535244972394,0.02258529906049888
0,0.0003392222065707588,0.005273099936541172
0,0.0002481233551577142,0.005301216933200656
0,1.6264155418297855e-07,0.005282269511735571
0,0.020341395323728008,0.032387677587093336
0,1.8698104193790992e-06,0.0060063430898392705
1,0.8725772801735362,0.4261033512737323
0,0.003254256786815549,0.005362620163785477
0,0.09625952195855965,0.1383010687132731
0,0.12834515833989843,0.07497028556354844
0,2.941126845415079e-05,0.004861878542390931
0,0.011283993773391076,0.021882789010890163
0,0.0017922538405262187,0.020608895418968282
0,3.976041115873158e-06,0.005129687440122622
0,1.934139612222255e-05,0.0051221553593591785
0,0.031169807739390314,0.03073204218871319
0,0.059818625279757974,0.1758227749504946
0,7.335267460863498e-05,0.005869016711867847
0,3.8360564984183893e-05,0.0060063430898392705
0,0.029887258704316383,0.027379133969447727
0,1.8173995293295778e-06,0.00498768747196286
0,0.07868639878591785,0.039553000653902395
0,0.0011066624836216636,0.004732705276716802
0,0.002762989688734284,0.01695314500030394
0,0.007683009679181005,0.02436642080549977
0,0.003059215764388948,0.021298353448296992
0,6.298071363752002e-05,0.005715150437022682
0,0.00010368996137901363,0.004058082375744804
0,0.00026078493858830264,0.005273099936541172
0,0.06049801493331181,0.05180669355697683
0,0.01684953069306043,0.025866443331540395
0,0.012527469811865337,0.018005220706295663
0,0.08738673509563406,0.03130554914456413
0,0.01840322887012886,0.633178096653912
0,2.1879008783010565e-06,0.005745610901674681
0,1.3821933636723205e-05,0.0056513473425356
0,0.0006771691778265432,0.020057784741576126
0,5.2932128636413015e-06,0.00424256235546813
0,7.282558480094125e-13,0.005974508654717522
0,2.2353301211242262e-07,0.004954891452836613
0,6.662868578346838e-09,0.005974508654717522
0,0.052654780938242204,0.037765634752314314
0,3.201242191313839e-05,0.004770962343895995
0,0.044132919727183584,0.029039635118353477
0,0.14811516304205766,0.12787788197868247
0,0.0016993483647850282,0.0045488127169412956
0,0.0009382164525271968,0.004485528438428087
0,7.42267008963509e-05,0.004887813616329596
0,0.0003110568594689337,0.005273099936541172
0,0.0575549199584101,0.06127135125756627
0,2.8049615207171404e-06,0.00480755519012849
0,0.0006800954702627738,0.004527009233358868
0,0.0017787177431802521,0.004985711142993513
0,6.36559932874222e-05,0.004861878542390931
0,3.2453116389013266e-06,0.004290529050094406
0,0.04768753004481781,0.05186794642125131
0,5.121283306292232e-05,0.005070937744852183
0,2.4475159075899096e-05,0.004819164814838585
0,0.16568793707660148,0.08182326006900306
0,1.2169729807115795e-05,0.0053341792384797955
0,0.011723759063616317,0.05281983083339416
0,0.0458653740921265,0.05186794642125131
0,0.0003354062857096452,0.005082712526150876
0,8.922910664622641e-09,0.004313429543352886
0,0.020619720851440818,0.02579371167809161
0,0.007023759158633342,0.021298353448296992
0,0.0007697612291640904,0.004192266832393654
0,0.006793951113899359,0.020234060686643674
0,0.0011928040197494577,0.005082712526150876
0,0.006842570713910668,0.0673307033323155
0,0.0032390951841111365,0.05281983083339416
0,0.03247636543886747,0.058733720762096715
0,0.002597620602871544,0.004780865033019735
0,0.00011597839677594505,0.004058082375744804
0,0.01766227244375455,0.02255008259222915
0,0.017159819081688073,0.0874372644935058
0,0.015808187439321338,0.029279727178075077
0,5.3540183058260356e-05,0.005070937744852183
0,0.0003683198561781794,0.005273099936541172
0,0.0003177313308544368,0.005273099936541172
0,0.003301365762525158,0.020234060686643674
0,0.01203453107885604,0.03807504202962138
1,0.1736759923037091,0.05737749070223976
0,0.00011392160911992156,0.004313429543352886
0,6.98837988714588e-05,0.00480755519012849
0,3.6601576491564297e-06,0.005273099936541172
0,0.00011648446466114678,0.004384298234779305
0,0.2516692839345071,0.1519161147723481
0,0.011944963963166784,0.03398875353805578
0,8.576825969449068e-06,0.004044766584671766
0,0.0002758645885184774,0.005082712526150876
0,3.9446189195315556e-07,0.004598621000389299
0,9.627403197647093e-07,0.005102475547780388
0,0.19700772533788236,0.08182326006900306
0,0.01784715522575899,0.021298353448296992
0,0.005510450835675248,0.018005220706295663
0,0.017022155345770618,0.02635484748634644
0,6.148181644158553e-08,0.005405941522763497
0,3.773826098089199e-05,0.004044766584671766
0,2.3464766332923955e-06,0.005273099936541172
0,0.016249936354543065,0.023924913655616935
0,7.157820509270573e-09,0.0056513473425356
0,8.566709369667995e-07,0.00498768747196286
0,0.0016975605970364067,0.004014105129206618
0,0.0001640767345701511,0.00480755519012849
0,0.16904651978973323,0.08182326006900306
0,0.0006746443575200336,0.004502979949110879
0,0.14995931495842887,0.03130554914456413
0,1.3784298128816784e-06,0.005102475547780388
0,0.008627223433762371,0.023924913655616935
0,0.0003290166953043187,0.004214645075751885
0,8.831935181746618e-10,0.004770962343895995
0,5.2149980621884006e-05,0.0060063430898392705
0,8.484363031964709e-05,0.004887813616329596
0,0.005251929859927471,0.018005220706295663
0,0.013819793498119789,0.020234060686643674
0,0.03663979565109944,0.03116333926180853
0,0.00024977405795724526,0.004313429543352886
0,2.7583935340100057e-05,0.005745610901674681
0,2.670375001553942e-05,0.005745610901674681
0,2.537216492352384e-06,0.004214645075751885
0,2.5741259338114944e-06,0.005273099936541172
0,2.611755942558369e-07,0.005869016711867847
0,0.0009090630261538025,0.004485528438428087
0,0.00029286833510964907,0.005273099936541172
0,0.018746994633034204,0.03073204218871319
0,0.0019565038706905657,0.003965122480654271
0,0.06809392893726403,0.039553000653902395
0,0.0008412345817948068,0.005273099936541172
0,7.750797140340683e-05,0.004770962343895995
0,7.834150519096189e-05,0.005715150437022682
0,1.0998002169152135e-05,0.005745610901674681
0,0.00013826822058112738,0.005070937744852183
0,0.10562480790494681,0.028071035577018927
0,0.0025070629069968045,0.02255008259222915
0,0.01828084653185975,0.024579613008130486
0,0.0020097649816603457,0.0053341792384797955
0,1.6141301964312094e-06,0.004861878542390931
0,5.2548502339702556e-05,0.005715150437022682
0,0.021371346599516686,0.027379133969447727
0,0.005691352245659896,0.022695735027097447
0,0.00015317322468133226,0.004861878542390931
0,0.017967579357561377,0.03324584882541596
0,0.004059733127481763,0.02741120577458797
0,0.00011270190299667269,0.005044035926948471
0,0.2788886617428255,0.08796712014101994
0,2.3046743607993896e-07,0.004624363317011083
0,0.047214304859362684,0.029039635118353477
0,5.743495420763277e-07,0.005715150437022682
1,0.1451140751799965,0.04291018787909128
0,8.940954182615302e-05,0.004313429543352886
0,0.00791232008217978,0.021238186378365324
0,6.884603901547977e-06,0.005362620163785477
0,0.0258912891525068,0.028533585382297232
0,0.004418279551771823,0.020234060686643674
0,0.03518690971755803,0.023924913655616935
0,3.1278625367870804e-05,0.004770962343895995
0,0.007982905456485617,0.021882789010890163
0,0.1872191108100411,0.11766197133387672
0,1.2001921405635263e-09,0.005715150437022682
0,0.0004300722872204651,0.019023413504197697
0,0.10608401775889349,0.04946778085139605
0,2.1197694585188682e-06,0.0038688539713777506
0,0.0003240229118503975,0.005273099936541172
0,0.0559720671644964,0.035272735720930676
0,0.11263812892959021,0.0836279244595411
0,4.9927461174870934e-05,0.004770962343895995
0,3.636701644107909e-08,0.004290529050094406
0,0.06625132946213183,0.039553000653902395
0,0.023170963678462716,0.025327014104088236
0,3.692941046611976e-07,0.005745610901674681
0,1.3736784951271406e-06,0.005974508654717522
0,0.01646913738245124,0.02909307906444019
0,0.043826677550954304,0.032387677587093336
0,8.737282732774225e-05,0.005070937744852183
0,0.0006763134359799967,0.004313429543352886
0,0.0014629998833052779,0.01695314500030394
0,2.4326525834600238e-05,0.004707589324806099
0,0.0014712083315868074,0.034388067925788926
0,0.07630693640119644,0.11891447903121073
0,0.007489959814229037,0.027379133969447727
1,0.09643920719537313,0.039553000653902395
0,0.02342326195787599,0.024579613008130486
0,0.03317478807093169,0.032387677587093336
0,0.000790622788536811,0.005082712526150876
0,0.0003226470576830296,0.004509465017905092
0,0.013508823720463992,0.024579613008130486
0,0.0003761364645706789,0.005273099936541172
0,0.0002794833047870806,0.004861878542390931
0,0.1002372504439212,0.1046737214955303
0,2.657546265506435e-06,0.005102475547780388
0,7.99283025069399e-06,0.004509465017905092
0,0.021535895510782554,0.025866443331540395
0,0.015984516823337562,0.024579613008130486
0,0.021389080889185966,0.025866443331540395
0,3.6848749244046447e-06,0.003824630762606606
0,0.0002512657992204782,0.005082712526150876
0,0.0007134294979125554,0.004214645075751885
0,0.018270363758262017,0.025866443331540395
1,0.07574947276951521,0.035272735720930676
0,0.0009180197422870369,0.004384298234779305
0,0.018166414881150714,0.023924913655616935
0,0.00015994697836675065,0.004861878542390931
0,0.042994590643144266,0.03563955686964227
0,0.00011394157999115151,0.004887813616329596
0,1.0534522330808344e-05,0.005715150437022682
0,0.00039133927861836345,0.004509465017905092
0,0.04747104659579739,0.028601137101992444
0,0.0006066499778582742,0.005239933996443702
0,0.0012393222715607812,0.020608895418968282
1,0.021236389437322853,0.025866443331540395
0,0.044250960077940445,0.2465277709233103
0,1.2040719649821637e-06,0.005109819562112609
0,0.035566522570179476,0.03073204218871319
0,0.001114543523490997,0.004285755921139826
0,0.007864151395872317,0.021298353448296992
0,4.785405420596313e-06,0.005082712526150876
0,1.683717598215293e-06,0.005044035926948471
0,0.044073021993354174,0.059853451082979965
0,1.727942423644136e-05,0.0055220923399750136
0,0.0002920403900268903,0.005273099936541172
0,0.0001468699930105344,0.004313429543352886
0,2.7878671990635668e-09,0.004770962343895995
0,0.022087202630021435,0.023924913655616935
0,0.0019951878212102784,0.01695314500030394
0,0.0003660150950925663,0.005082712526150876
0,2.973986162273431e-09,0.005745610901674681
0,0.00010545361331104465,0.0060063430898392705
1,0.04235348558134001,0.025866443331540395
0,0.00019904056587209047,0.005070937744852183
0,0.024884696376490566,0.025866443331540395
0,1.432636584720934e-06,0.005044035926948471
0,0.009354092524363632,0.020234060686643674
0,0.0003034191964967846,0.005273099936541172
0,0.02796194599683832,0.027379133969447727
0,3.38998731072318e-07,0.0053341792384797955
0,2.3330013630945266e-07,0.005239933996443702
0,0.005966715609437672,0.029279727178075077
0,0.04918861197030276,0.029039635118353477
0,0.016620204166313948,0.024579613008130486
0,0.018308170748841435,0.025866443331540395
0,0.00038001599475710697,0.004290529050094406
0,0.014675084661379881,0.024579613008130486
0,0.015974243064469002,0.025866443331540395
0,0.029808471651319144,0.03073204218871319
0,0.06886577921235913,0.03865020422550913
0,0.00022485999298982984,0.005102475547780388
0,0.015778104231119246,0.02255008259222915
0,2.9087955248058023e-09,0.005715150437022682
0,0.007428120303007029,0.03852435752751534
0,0.06183210592597039,0.03865020422550913
0,0.014729490041909828,0.025327014104088236
0,0.0009836889011575368,0.004290529050094406
0,0.037045195227484964,0.03264883504217484
0,7.16726692489907e-05,0.0060063430898392705
0,0.007554207744239421,0.021882789010890163
0,0.0017085240071432663,0.004985711142993513
0,0.0008068443060412487,0.005326348503547549
0,0.0304178729723855,0.023924913655616935
0,0.0020137381188875965,0.0049663981182550805
0,8.876251691608177e-05,0.005129687440122622
0,2.3955215065594243e-07,0.005715150437022682
0,9.590507130382265e-06,0.004598621000389299
0,2.183443480599304e-05,0.005405941522763497
1,0.8756111833333088,0.6307347425460577
0,0.1620281714115043,0.046528303654261215
0,0.009786648998898759,0.022695735027097447
0,0.0024809355428517866,0.020234060686643674
0,9.330549991948256e-06,0.004887813616329596
0,8.72570705272942e-05,0.00492860222210394
0,8.88984160692574e-06,0.003824630762606606
1,0.515086154049579,0.4265007191621886
0,5.91926042960242e-08,0.004214645075751885
0,5.1562354934617415e-05,0.004887813616329596
0,0.023076095339102747,0.03073204218871319
0,0.0003072799375529067,0.0060063430898392705
1,0.7493654469398331,0.6887405012005582
0,0.04461857001982942,0.03073204218871319
0,0.0013863275345224468,0.022695735027097447
0,0.013453113572640663,0.02579371167809161
